cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.9898,-140.9983,-116.0838,-103.8533,-133.3228,-125.8706,-137.7522,-137.7522,-110.2209,-136.8038,-136.7821,-125.0067,-103.0612,-102.0247,-126.5135,-102.0247,77.50527777777779,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.2811,-140.7874,-115.3126,-104.385,-134.1052,-128.7881,-137.9444,-137.9444,-111.0564,-136.0738,-136.0568,-124.3282,-107.6355,-98.479,-126.2251,-98.479,77.50527777777779,13.0172222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.5957,-140.5901,-114.5617,-105.0115,-134.8686,-131.4245,-138.1701,-138.1701,-111.965,-135.2769,-135.2655,-123.5927,-114.1613,-96.9876,-126.5299,-96.9876,77.50527777777779,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.9417,-140.4088,-113.8394,-105.684,-135.6027,-133.7996,-138.4241,-138.4241,-112.9277,-134.3996,-134.395,-122.7897,-121.3786,-97.3607,-123.2702,-97.3607,77.50527777777779,13.0177777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.3279,-140.2461,-113.1544,-106.3708,-136.3039,-135.9381,-138.7011,-138.7011,-113.9278,-133.424,-133.4278,-121.9061,-128.156,-98.8075,-119.245,-98.8075,77.50527777777779,13.018055555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.7631,-140.1045,-112.5159,-107.0555,-136.9711,-136.9711,-138.9961,-138.9961,-114.9492,-132.2871,-132.3429,-120.9278,-130.0454,-100.6549,-116.9418,-100.6549,77.50527777777779,13.0183333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.256,-139.9873,-111.93299999999999,-107.7252,-137.6046,-137.6046,-139.3048,-139.3048,-115.9784,-130.914,-131.1024,-119.8278,-131.3858,-102.5508,-115.6923,-102.5508,77.50527777777779,13.018611111111099
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.8122,-139.8924,-111.4111,-108.3688,-138.2013,-138.2013,-139.6215,-139.6215,-117.0029,-129.2915,-129.6661,-118.5835,-132.6112,-104.3209,-115.0738,-104.3209,77.50527777777779,13.0188888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.4367,-139.8181,-110.9549,-108.977,-138.7563,-138.7563,-139.9412,-139.9412,-118.01299999999999,-127.2319,-127.9794,-117.1777,-133.7013,-105.90700000000001,-114.8343,-105.90700000000001,77.50527777777779,13.019166666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.1384,-139.7722,-110.5749,-109.5599,-139.2834,-139.2834,-140.2646,-140.2646,-119.0044,-124.5829,-125.9452,-115.5905,-134.6964,-107.3426,-114.8154,-107.3426,77.50527777777779,13.019444444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.9224,-139.7556,-110.2768,-110.1193,-139.7846,-139.7846,-140.5892,-140.5892,-119.9725,-120.9991,-123.4596,-113.9278,-135.6066,-108.6392,-114.9314,-108.6392,77.50527777777779,13.0197222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.7898,-139.7685,-110.0622,-110.6545,-140.2619,-140.2619,-140.9132,-140.9132,-120.9143,-115.8145,-120.7763,-113.2499,-136.4442,-109.8149,-115.1328,-109.7898,77.50527777777779,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.7404,-139.8107,-109.9313,-111.1666,-140.717,-140.717,-141.2352,-141.2352,-121.8273,-108.8916,-124.1621,-124.1621,-137.2161,-110.8841,-115.38600000000001,-108.8916,77.50527777777779,13.020277777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.7731,-139.8813,-109.8838,-111.6566,-141.1517,-141.1517,-141.5538,-141.5538,-122.7102,-96.0203,-93.1771,-123.1565,-137.9308,-111.86,-115.6696,-93.1771,77.50527777777779,13.020555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.8838,-139.9789,-109.916,-112.1258,-141.5675,-141.5675,-141.8683,-141.8683,-123.5617,-98.9756,-92.4575,-118.5621,-138.5954,-112.7565,-115.9718,-92.4575,77.50527777777779,13.020833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.0677,-140.10299999999998,-110.0236,-112.5781,-141.9675,-141.9675,-142.1785,-142.1785,-124.3836,-102.8471,-95.3758,-119.1359,-139.2203,-113.5875,-116.2829,-95.3758,77.50527777777779,13.0211111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.3191,-140.2531,-110.2016,-113.0156,-142.3548,-142.3548,-142.4845,-142.4845,-125.1753,-105.7806,-97.8718,-120.5925,-139.8163,-114.3676,-116.5981,-97.8718,77.50527777777779,13.0213888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.62799999999999,-140.4212,-110.4394,-113.4317,-142.7238,-142.7238,-142.7838,-142.7838,-125.9373,-108.0788,-99.9266,-122.0616,-140.3689,-115.0858,-116.9142,-99.9266,77.50527777777779,13.021666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.9862,-140.6043,-110.7289,-113.8287,-143.0751,-143.0751,-143.076,-143.076,-126.6688,-109.9365,-101.6329,-123.3922,-140.8806,-115.7473,-117.2281,-101.6329,77.50527777777779,13.0219444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.3884,-140.0036,-111.0654,-114.2097,-143.4135,-143.4135,-143.3623,-143.3623,-127.3723,-111.4805,-103.0715,-124.5694,-141.3649,-116.3669,-117.5372,-103.0715,77.50527777777779,13.022222222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.8267,-138.8727,-111.4411,-114.5776,-143.7399,-143.7399,-143.6424,-143.6424,-128.049,-112.7974,-104.3107,-125.6163,-141.8245,-116.95,-117.8412,-104.3107,77.50527777777779,13.0225
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.2938,-137.8481,-111.8487,-114.9314,-144.055,-144.055,-143.9166,-143.9166,-128.7002,-113.9475,-105.4012,-126.5594,-142.2617,-117.5001,-118.139,-105.4012,77.50527777777779,13.0227777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.7833,-136.9227,-112.2819,-115.2739,-144.3596,-144.3596,-144.1847,-144.1847,-129.327,-114.9643,-106.3708,-127.4123,-142.6786,-118.0205,-118.4304,-106.3708,77.50527777777779,13.0230555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.2905,-136.0902,-112.7357,-115.6041,-144.6543,-144.6543,-144.447,-144.447,-129.9305,-115.8775,-107.2458,-128.1928,-143.0769,-118.5137,-118.7149,-107.2458,77.50527777777779,13.023333333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.8093,-135.3423,-113.2041,-115.9235,-144.9397,-144.9397,-144.5777,-144.7034,-130.5118,-116.7048,-108.0415,-128.9102,-143.4582,-118.9832,-118.9933,-108.0415,77.50527777777779,13.0236111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.3347,-134.6701,-113.6816,-116.2308,-145.2144,-145.2144,-144.5193,-144.9535,-131.071,-117.4602,-108.772,-129.5749,-143.819,-119.425,-119.2644,-108.772,77.50527777777779,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.8628,-134.0665,-114.164,-116.525,-145.4783,-145.4783,-144.3665,-145.1972,-131.6097,-118.1552,-109.4477,-130.1946,-144.1595,-119.84100000000001,-119.5292,-109.4477,77.50527777777779,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.3954,-133.5336,-114.6544,-116.8163,-145.7399,-145.7399,-144.2346,-145.4373,-132.1316,-118.7992,-110.0712,-130.7697,-144.4996,-120.2516,-119.7878,-110.0712,77.50527777777779,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.9232,-133.0578,-115.14299999999999,-117.1034,-145.9977,-145.9977,-144.1204,-145.6737,-132.6364,-119.4015,-110.6527,-131.3091,-144.8367,-120.6542,-120.0396,-110.6527,77.50527777777779,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.4479,-132.6356,-115.6307,-117.3805,-146.2473,-146.2473,-144.0214,-145.9048,-133.124,-119.9658,-111.1986,-131.8179,-145.1615,-121.0398,-120.285,-111.1986,77.50527777777779,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.96799999999999,-132.2619,-116.1159,-117.6493,-146.4901,-146.4901,-143.9363,-146.1309,-133.5958,-120.4959,-111.7125,-132.2989,-145.4748,-121.4109,-120.5254,-111.7125,77.50527777777779,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.4802,-131.9303,-116.5952,-117.9112,-146.7265,-146.7265,-143.8627,-146.3522,-134.0511,-120.9957,-112.1977,-132.7549,-145.7774,-121.7676,-120.7599,-112.1977,77.50527777777779,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.9838,-131.6367,-117.0677,-118.166,-146.9568,-146.9568,-143.8014,-146.5687,-134.4928,-121.4689,-112.6579,-133.1887,-146.0699,-122.1107,-120.9887,-112.6579,77.50527777777779,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.4788,-131.3782,-117.5333,-118.4137,-147.1813,-147.1813,-143.7492,-146.7808,-134.9195,-121.9187,-113.096,-133.6031,-146.3559,-122.4443,-121.2132,-113.096,77.50527777777779,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.9638,-131.1505,-117.9904,-118.6547,-147.4002,-147.4002,-143.7071,-146.9884,-135.3339,-122.3466,-113.5131,-133.9987,-146.63299999999998,-122.7663,-121.4326,-113.5131,77.50527777777779,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.7559,-147.789,-133.7205,-142.8769,-113.4623,-114.7584,-144.2264,-117.3242,-119.0631,-147.3686,-147.2622,-135.6862,-116.5383,-146.0865,-144.5215,-113.4623,77.5055555555555,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.3571,-147.6029,-133.3073,-142.503,-113.1308,-114.3143,-143.9627,-117.2379,-118.5833,-147.1553,-147.0497,-135.4918,-116.2211,-145.7883,-144.2318,-113.1308,77.5055555555555,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9469,-147.4138,-132.8823,-142.1131,-112.7892,-113.8498,-143.6937,-117.1627,-118.0899,-146.9366,-146.8319,-135.2931,-115.8923,-145.4797,-143.9324,-112.7892,77.5055555555555,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.5256,-147.2214,-132.4453,-141.7058,-112.4363,-113.3624,-143.4193,-117.1009,-117.5827,-146.7123,-146.6085,-135.0898,-115.5525,-145.16,-143.6226,-112.4363,77.5055555555555,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.0933,-147.0258,-131.9967,-141.2796,-112.0715,-112.8499,-143.1398,-117.0544,-117.0619,-146.482,-146.3792,-134.8816,-115.1993,-144.8285,-143.3017,-112.0715,77.5055555555555,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.6485,-146.827,-131.5348,-140.8329,-111.696,-112.3114,-142.8552,-117.0274,-116.5286,-146.2455,-146.1437,-134.6684,-114.8321,-144.4842,-142.9688,-111.696,77.5055555555555,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.191,-146.6243,-131.0594,-140.3627,-111.3076,-111.7421,-142.5655,-117.0214,-115.98200000000001,-145.9917,-145.9015,-134.4499,-114.4487,-144.124,-142.6229,-111.3076,77.5055555555555,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.7213,-146.418,-130.5708,-139.8669,-110.9069,-111.1397,-142.2712,-117.0403,-115.4229,-145.7193,-145.6522,-134.2259,-114.0465,-143.7471,-142.263,-110.9069,77.5055555555555,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.238,-146.2083,-130.0678,-139.3438,-110.4954,-110.5021,-141.97299999999998,-117.0896,-114.8536,-145.4382,-145.3956,-133.996,-113.6279,-143.3537,-141.8882,-110.4954,77.5055555555555,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.741,-145.9952,-129.5501,-138.7908,-110.0743,-109.8258,-141.6714,-117.1737,-114.2751,-145.1478,-145.1313,-133.76,-113.1893,-142.9425,-141.4972,-109.8258,77.5055555555555,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.23,-145.7788,-129.0174,-138.1997,-109.6414,-109.103,-141.3675,-117.2983,-113.6896,-144.8475,-144.8586,-133.5175,-112.7314,-142.5118,-141.0887,-109.103,77.5055555555555,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.7047,-145.5589,-128.4692,-137.5709,-109.205,-108.3347,-141.0622,-117.4705,-113.1004,-144.5365,-144.5771,-133.2682,-112.2505,-141.9922,-140.6611,-108.3347,77.5055555555555,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.1648,-145.3358,-127.9053,-136.9009,-108.7702,-107.5167,-140.7569,-117.6981,-112.5115,-144.2142,-144.2863,-133.0117,-111.7457,-141.2568,-140.2126,-107.5167,77.5055555555555,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.6102,-145.1094,-127.3254,-136.1866,-108.3488,-106.649,-140.4533,-117.9893,-111.9274,-143.8796,-143.9854,-132.7475,-111.2153,-140.3522,-139.7414,-106.649,77.5055555555555,13.0125
