cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.66461181640625,-127.43698120117188,-111.45668029785156,-132.63375854492188,-154.38888549804688,-154.38888549804688,-149.10462951660156,-149.10462951660156,-143.12887573242188,-118.12895202636719,-107.31246948242188,-121.86835479736328,-155.84707641601562,-138.24139404296875,-115.9508285522461,-107.31246948242188,77.50444444444445,13.025277777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.27789306640625,-127.28667449951172,-112.05536651611328,-133.33680725097656,-155.05360412597656,-155.05360412597656,-149.06324768066406,-149.06324768066406,-143.29637145996094,-118.52010345458984,-107.63319396972656,-122.48019409179688,-155.598388671875,-138.00210571289062,-115.71119689941406,-107.63319396972656,77.50444444444445,13.025555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.92405700683594,-127.26736450195312,-112.7049560546875,-131.2047576904297,-152.8730926513672,-152.8730926513672,-148.47671508789062,-148.47671508789062,-142.90908813476562,-118.95626831054688,-107.9384994506836,-123.04747772216797,-154.8749542236328,-137.2874755859375,-115.01441192626953,-107.9384994506836,77.50444444444445,13.025833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.50567626953125,-127.17485046386719,-113.27354431152344,-132.42575073242188,-154.0585479736328,-154.0585479736328,-148.42459106445312,-148.42459106445312,-143.04722595214844,-119.33795166015625,-108.26573944091797,-123.6116943359375,-154.69302368164062,-137.1138153076172,-114.84231567382812,-108.26573944091797,77.50444444444445,13.026111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.07133483886719,-127.10674285888672,-113.82708740234375,-133.2483673095703,-154.84683227539062,-154.84683227539062,-147.1563262939453,-147.1563262939453,-141.96078491210938,-119.71138000488281,-108.5895767211914,-124.1509017944336,-154.5438232421875,-136.97238159179688,-114.70299530029297,-108.5895767211914,77.50444444444445,13.026388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.81809997558594,-143.12196350097656,-132.0558319091797,-150.04942321777344,-123.60578918457031,-123.22655487060547,-136.13232421875,-113.5244140625,-116.95169830322266,-139.251953125,-136.5468292236328,-128.23973083496094,-128.99484252929688,-153.10934448242188,-133.9166717529297,-113.5244140625,77.50472222222221,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.36126708984375,-142.8308868408203,-131.57362365722656,-149.4077606201172,-123.08475494384766,-122.52860260009766,-135.77557373046875,-113.30823516845703,-116.38084411621094,-138.96022033691406,-136.30105590820312,-127.96958923339844,-128.6908416748047,-152.81491088867188,-133.57460021972656,-113.30823516845703,77.50472222222221,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.83988952636719,-142.44796752929688,-131.01455688476562,-148.4888153076172,-122.31985473632812,-121.57205963134766,-135.3134002685547,-113.00071716308594,-115.69426727294922,-138.6028594970703,-136.02577209472656,-127.66873931884766,-128.37603759765625,-152.5102996826172,-133.182373046875,-113.00071716308594,77.50472222222221,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.354736328125,-142.14031982421875,-130.5013427734375,-147.72276306152344,-121.70466613769531,-120.74867248535156,-134.9298553466797,-112.78782653808594,-115.07556915283203,-138.29351806640625,-135.76809692382812,-127.38420104980469,-128.0494384765625,-152.194580078125,-132.8154754638672,-112.78782653808594,77.50472222222221,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.42864227294922,-140.39842224121094,-128.54586791992188,-147.4345245361328,-121.58576965332031,-120.40291595458984,-134.37806701660156,-112.42489624023438,-114.27745056152344,-137.9750518798828,-135.50405883789062,-127.09188079833984,-127.7102279663086,-151.8670196533203,-132.43505859375,-112.42489624023438,77.50472222222221,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.4451675415039,-141.67794799804688,-129.55551147460938,-146.7354736328125,-121.03244018554688,-119.6015853881836,-134.32537841796875,-112.58182525634766,-113.96685791015625,-137.76620483398438,-135.27951049804688,-126.83751678466797,-125.9730224609375,-150.1422882080078,-130.7322235107422,-112.58182525634766,77.50472222222221,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.91483306884766,-141.34796142578125,-128.99343872070312,-145.8556671142578,-120.3669662475586,-118.66413116455078,-133.90589904785156,-112.39571380615234,-113.2776107788086,-137.32937622070312,-134.90126037597656,-126.42782592773438,-126.97492980957031,-151.15762329101562,-131.690673828125,-112.39571380615234,77.50472222222221,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.3677749633789,-141.00900268554688,-128.41305541992188,-144.8345489501953,-119.59032440185547,-117.588134765625,-133.471923828125,-112.22239685058594,-112.56187438964844,-137.289306640625,-134.9231719970703,-126.41648864746094,-127.52355194091797,-151.720703125,-132.1951904296875,-112.22239685058594,77.50472222222221,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.39793395996094,-139.33285522460938,-126.43400573730469,-144.65225219726562,-119.6358642578125,-117.30300903320312,-133.24856567382812,-112.29105377197266,-112.04475402832031,-136.78756713867188,-134.40745544433594,-125.86558532714844,-126.51055145263672,-150.72332763671875,-131.21644592285156,-112.04475402832031,77.50472222222221,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.44860076904297,-140.6898193359375,-127.47500610351562,-144.3439178466797,-119.59282684326172,-116.89331817626953,-133.02996826171875,-112.4006576538086,-111.52071380615234,-136.59584045410156,-134.20091247558594,-125.62173461914062,-125.78417205810547,-150.01388549804688,-130.52781677246094,-111.52071380615234,77.50472222222221,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.6242904663086,-139.1442413330078,-125.62693786621094,-144.75352478027344,-120.3426742553711,-117.23506927490234,-133.61253356933594,-113.35325622558594,-111.78682708740234,-136.3130645751953,-133.94473266601562,-125.32592010498047,-125.55535125732422,-149.803466796875,-130.2947235107422,-111.78682708740234,77.50472222222221,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.91059875488281,-141.7209930419922,-127.88821411132812,-146.3427276611328,-122.33162689208984,-118.76802825927734,-133.22250366210938,-113.38166809082031,-111.07047271728516,-137.14906311035156,-134.80906677246094,-126.14807891845703,-126.68782043457031,-150.95602416992188,-131.42282104492188,-111.07047271728516,77.50472222222221,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.90275573730469,-140.10218811035156,-125.88276672363281,-142.94879150390625,-119.34449005126953,-115.26948547363281,-132.27915954589844,-112.91287231445312,-109.79273986816406,-135.77748107910156,-133.37730407714844,-124.67135620117188,-124.38639831542969,-148.67660522460938,-129.21678161621094,-109.79273986816406,77.50472222222221,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.37785339355469,-139.93968200683594,-125.34564971923828,-142.6128387451172,-119.53229522705078,-114.88174438476562,-132.09481811523438,-113.26807403564453,-109.2685775756836,-135.50665283203125,-133.08889770507812,-124.33488464355469,-123.86692810058594,-148.18130493164062,-128.75132751464844,-109.2685775756836,77.50472222222221,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.63300323486328,-139.4361114501953,-124.54219818115234,-140.97999572753906,-118.64244079589844,-113.34221649169922,-131.44264221191406,-113.2306900024414,-108.27484893798828,-134.99606323242188,-132.70494079589844,-123.89948272705078,-123.31608581542969,-147.6571502685547,-128.08897399902344,-108.27484893798828,77.50472222222221,13.012777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.93229675292969,-139.03237915039062,-123.79515075683594,-139.69021606445312,-118.20389556884766,-112.16876220703125,-130.9347381591797,-113.42440795898438,-107.42863464355469,-134.54298400878906,-132.33773803710938,-123.47702026367188,-122.72879791259766,-147.09945678710938,-127.44646453857422,-107.42863464355469,77.50472222222221,13.013055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.20864868164062,-138.6172637939453,-123.02242279052734,-138.33560180664062,-117.87744140625,-111.0102767944336,-130.4197540283203,-113.7108383178711,-106.58517456054688,-134.07119750976562,-131.95851135253906,-123.03833770751953,-122.10038757324219,-146.50399780273438,-126.76551055908203,-106.58517456054688,77.50472222222221,13.013333333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.53096008300781,-138.30996704101562,-122.30939483642578,-135.49610900878906,-118.15950012207031,-110.35138702392578,-130.07362365722656,-114.280029296875,-105.92881774902344,-133.6576690673828,-131.59066772460938,-122.60631561279297,-121.42425537109375,-145.86476135253906,-126.08674621582031,-105.92881774902344,77.50472222222221,13.01361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.69117736816406,-137.75250244140625,-121.39776611328125,-131.3541717529297,-117.7991943359375,-108.9310302734375,-129.38705444335938,-114.63743591308594,-104.96063232421875,-133.0662841796875,-131.1622772216797,-122.10844421386719,-120.69505310058594,-145.1770477294922,-125.27790069580078,-104.96063232421875,77.50472222222221,13.01388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.828369140625,-137.1808319091797,-120.45866394042969,-127.0905990600586,-117.75961303710938,-107.70610046386719,-127.96061706542969,-114.39836120605469,-103.29354095458984,-132.45310974121094,-130.72650146484375,-121.59719848632812,-119.90294647216797,-144.43185424804688,-124.45048522949219,-103.29354095458984,77.50472222222221,13.014166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.94347381591797,-136.59564208984375,-119.49272918701172,-122.82769012451172,-118.15589141845703,-106.79277801513672,-128.056640625,-115.83860778808594,-103.20392608642578,-131.8179473876953,-130.2851104736328,-121.07355499267578,-119.03690338134766,-143.61903381347656,-123.62543487548828,-103.20392608642578,77.50472222222221,13.014444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.1712417602539,-136.24484252929688,-118.67225646972656,-119.68878936767578,-119.953125,-107.1679458618164,-127.76976013183594,-117.06353759765625,-102.8015365600586,-131.3080291748047,-129.8578643798828,-120.55630493164062,-118.0789794921875,-142.7216339111328,-122.76238250732422,-102.8015365600586,77.50472222222221,13.014722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.24314880371094,-135.63575744628906,-117.65393829345703,-115.87848663330078,-121.4825668334961,-107.18785095214844,-127.19371795654297,-118.17292022705078,-102.1951904296875,-130.62307739257812,-129.4004364013672,-119.99998474121094,-117.01819610595703,-141.72955322265625,-121.9911117553711,-102.1951904296875,77.50472222222221,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.29834747314453,-135.0166473388672,-116.61327362060547,-112.557861328125,-123.65956115722656,-107.80551147460938,-126.68647003173828,-119.52418518066406,-101.75643157958984,-129.9169158935547,-128.9460906982422,-119.43648529052734,-115.8292007446289,-140.6175994873047,-121.43655395507812,-101.75643157958984,77.50472222222221,13.015277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.28010559082031,-134.26695251464844,-115.47237396240234,-109.43367004394531,-125.8413314819336,-108.66529083251953,-126.12628936767578,-120.98686218261719,-101.37384033203125,-129.132568359375,-128.51779174804688,-118.8870849609375,-113.5457763671875,-138.4175262451172,-121.68358612060547,-101.37384033203125,77.50472222222221,13.015555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.26203155517578,-133.5171661376953,-114.32408142089844,-107.03289794921875,-125.26580810546875,-110.11589813232422,-125.69447326660156,-122.72453308105469,-101.23417663574219,-128.3545379638672,-128.13818359375,-118.37236022949219,-105.40534973144531,-130.3577880859375,-123.50596618652344,-101.23417663574219,77.50472222222221,13.015833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.30047607421875,-132.88841247558594,-113.24674987792969,-105.65048217773438,-125.31855010986328,-112.29964447021484,-125.49809265136719,-124.81795501708984,-101.44393157958984,-127.63385772705078,-127.78087615966797,-117.86335754394531,-97.41960906982422,-122.41938781738281,-127.83051300048828,-97.41960906982422,77.50472222222221,13.016111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.72807312011719,-133.85533142089844,-113.62103271484375,-105.8062515258789,-126.44158935546875,-115.57691955566406,-125.70198059082031,-125.70198059082031,-102.16107177734375,-127.00634765625,-127.29246520996094,-117.20346069335938,-91.49923706054688,-113.92363739013672,-133.6363525390625,-91.49923706054688,77.50472222222221,13.016388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.95855712890625,-136.6350555419922,-115.79603576660156,-106.37139129638672,-127.7161865234375,-118.9600830078125,-125.20053100585938,-125.20053100585938,-102.26746368408203,-126.3421859741211,-126.78749084472656,-116.50308990478516,-87.53900146484375,-104.47743225097656,-131.82086181640625,-87.53900146484375,77.50472222222221,13.016666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.99129486083984,-132.37066650390625,-110.82022857666016,-107.97236633300781,-129.7268524169922,-122.98384094238281,-126.5886459350586,-126.5886459350586,-104.34138488769531,-125.68928527832031,-126.10767364501953,-115.5986557006836,-90.02706909179688,-96.78568267822266,-129.22279357910156,-90.02706909179688,77.50472222222221,13.016944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.21133422851562,-132.15367126464844,-109.98233032226562,-109.03202819824219,-131.13174438476562,-126.27588653564453,-127.0091323852539,-127.0091323852539,-105.50677490234375,-124.92794036865234,-125.54325866699219,-114.77339172363281,-101.44194030761719,-91.48233032226562,-128.0152587890625,-91.48233032226562,77.50472222222221,13.017222222222221
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-107.3936767578125,-131.8188018798828,-109.07910919189453,-109.83816528320312,-132.2018280029297,-129.0927276611328,-127.34082794189453,-127.34082794189453,-106.62333679199219,-124.11175537109375,-125.08488464355469,-114.008544921875,-110.29344177246094,-85.29462432861328,-128.68234252929688,-85.29462432861328,77.50472222222221,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-105.39102172851562,-130.4465789794922,-107.0414047241211,-111.42874145507812,-133.8865203857422,-132.3807373046875,-127.97283935546875,-127.97283935546875,-108.06229400634766,-122.40921020507812,-123.5369644165039,-112.09565734863281,-114.75885772705078,-90.65493774414062,-121.00697326660156,-90.65493774414062,77.50472222222221,13.017777777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-106.3045425415039,-132.14376831054688,-107.97472381591797,-113.74524688720703,-136.16635131835938,-136.124755859375,-128.9259796142578,-128.9259796142578,-109.82887268066406,-122.32134246826172,-123.33077239990234,-111.44792938232422,-127.8459243774414,-104.92498016357422,-106.58907318115234,-104.92498016357422,77.50472222222221,13.018055555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-105.88553619384766,-132.4137725830078,-107.55049133300781,-115.65365600585938,-138.0378875732422,-138.0378875732422,-129.7614288330078,-129.7614288330078,-111.47147369384766,-121.2728271484375,-122.3041000366211,-109.87703704833984,-136.38037109375,-114.39313507080078,-102.906982421875,-102.906982421875,77.50472222222221,13.018333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-105.46833801269531,-132.57693481445312,-107.10124969482422,-117.1348648071289,-139.48825073242188,-139.48825073242188,-130.44342041015625,-130.44342041015625,-112.94439697265625,-120.10012817382812,-121.3537826538086,-108.2409896850586,-138.0760498046875,-116.78721618652344,-102.43525695800781,-102.43525695800781,77.50472222222221,13.018611111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.94023132324219,-132.42127990722656,-106.48410034179688,-117.86490631103516,-140.2266845703125,-140.2266845703125,-130.80859375,-130.80859375,-114.07701110839844,-118.95362091064453,-120.9590835571289,-106.9593734741211,-139.52572631835938,-118.76560974121094,-102.93392944335938,-102.93392944335938,77.50472222222221,13.018888888888888
